student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S102631,2024,CLAT,Commerce,IIT Bhubaneswar,ST,Institute Quota,Haryana,77.9,73.87,121405,10000,BBA,29386,0
S102291,2022,CUET,Arts,Institute of Technology 1,ST,Institute Quota,West Bengal,60.85,59.47,87568,20000,BA History,145648,1
S100174,2024,MHT-CET,Engineering,Institute of Technology 88,General,Institute Quota,Gujarat,68.48,63.51,85941,20000,B.Tech ECE,84293,0
S101725,2021,CUET,Arts,IIT Ropar,OBC,Institute Quota,Karnataka,78.71,63.95,19119,5000,BA History,142596,1
S102175,2024,CLAT,Design,State University 61,General,Other State,Tamil Nadu,86.51,74.54,179762,50000,B.Des,87072,0
S100045,2024,COMEDK,Design,AIIMS Satellite Campus 43,General,Home State,Maharashtra,83.46,57.81,54019,20000,BFA,114053,1
S100685,2023,NEET UG,Medical,AIIMS Satellite Campus 27,General,EWS,Gujarat,73.81,72.21,10235,10000,MBBS,38563,1
S101607,2024,CUET,Commerce,NIT 3,ST,EWS,Gujarat,75.27,54.93,167247,50000,B.Com,40159,0
S101231,2022,JEE Main,Law,AIIMS Satellite Campus 33,General,Home State,Punjab,78.84,74.76,77513,100000,LLB,13114,0
S100862,2023,COMEDK,Engineering,AIIMS Madurai,General,Management Quota,Punjab,89.52,93.85,82615,50000,B.Tech ECE,91260,1
S101965,2023,NEET UG,Engineering,Private University 55,OBC,Institute Quota,Punjab,82.25,60.38,98332,10000,B.Tech Chemical,13227,0
S100331,2024,NEET UG,Arts,Private University 58,General,Other State,Kerala,76.88,72.96,175022,20000,BA Economics,125238,0
S100093,2023,KCET,Science,AIIMS Satellite Campus 34,OBC,EWS,Kerala,62.02,69.47,32816,10000,BSc Chemistry,9940,0
S101641,2024,CUET,Science,Government Engineering College 32,General,Other State,Karnataka,93.6,46.57,135553,50000,BSc Mathematics,142865,1
S102986,2021,NID,Law,NIT 48,General,Management Quota,Maharashtra,80.92,61.7,116970,100000,LLB,85452,0
S100506,2025,State CET,Law,AIIMS Nagpur,General,EWS,Odisha,68.33,38.62,141103,100000,BA LLB,34537,0
S102909,2022,State CET,Law,Deemed University 23,General,Management Quota,Gujarat,95.67,64.52,191873,5000,LLB,80913,0
S102045,2024,CUET,Engineering,IIT BHU Varanasi,General,Institute Quota,Odisha,76.47,78.56,195179,20000,B.Tech Civil,44149,0
S100495,2023,COMEDK,Law,AIIMS Satellite Campus 47,General,Management Quota,Karnataka,72.23,76.14,183938,10000,BA LLB,27080,0
S102132,2023,COMEDK,Law,NIT 53,OBC,Institute Quota,Uttar Pradesh,68.08,60.57,135921,10000,BA LLB,70668,0
S100000,2023,NEET UG,Arts,Deemed University 13,OBC,Other State,Jharkhand,71.65,79.25,126380,10000,BA History,10122,0
S100314,2024,JEE Main,Arts,Deemed University 34,General,Other State,Bihar,67.12,82.3,103228,20000,BA English,82197,0
S101272,2024,NID,Medical,AIIMS Rajkot,General,Management Quota,Bihar,75.22,32.71,183646,20000,MBBS,63772,0
S101941,2022,COMEDK,Law,Deemed University 34,General,Institute Quota,Delhi,76.14,53.92,46317,5000,BA LLB,80851,1
S102967,2023,JEE Advanced,Design,Private University 78,SC,Institute Quota,Tamil Nadu,81.72,98.68,177764,50000,B.Des,16197,0
S101316,2023,State CET,Medical,State University 77,PwD,Management Quota,Bihar,94.41,69.73,172377,50000,BSc Nursing,71270,0
S100755,2024,JEE Main,Science,AIIMS Raipur,OBC,Other State,Gujarat,78.68,70.19,195633,5000,BSc Physics,75817,0
S101770,2023,KCET,Medical,IIT Ropar,General,Institute Quota,Karnataka,94.45,90.53,158021,10000,BDS,23109,0
S101200,2024,MHT-CET,Arts,Government Engineering College 74,General,Institute Quota,Jharkhand,72.84,48.28,9526,50000,BA English,128496,1
S102174,2022,NEET UG,Science,AIIMS Bathinda,General,Institute Quota,Uttar Pradesh,70.63,38.18,104984,100000,BSc Mathematics,38366,0
S101991,2022,COMEDK,Engineering,AIIMS Madurai,ST,Institute Quota,Gujarat,69.21,72.23,133715,5000,B.Tech Mechanical,123015,0
S100879,2022,CLAT,Medical,IIT BHU Varanasi,SC,EWS,Delhi,79.7,54.79,139092,10000,BDS,107049,0
S100765,2023,NID,Science,Government Engineering College 71,EWS,Institute Quota,Uttar Pradesh,77.17,61.89,59419,20000,BSc Physics,135588,1
S100927,2023,CLAT,Arts,State University 52,General,Institute Quota,Telangana,64.34,73.65,43936,100000,BA History,85912,1
S102377,2024,CUET,Engineering,AIIMS Satellite Campus 32,General,Management Quota,Jharkhand,84.83,71.52,91438,50000,B.Tech CSE,149135,1
S101374,2022,JEE Advanced,Science,Institute of Technology 29,SC,EWS,Telangana,60.28,55.74,141452,5000,BSc Mathematics,40250,0
S101814,2021,KCET,Medical,State University 49,General,Management Quota,Delhi,80.21,64.9,120886,5000,BDS,108603,0
S101798,2021,State CET,Science,Government Engineering College 8,OBC,Management Quota,Odisha,82.13,68.91,178618,20000,BSc Chemistry,66498,0
S100929,2022,JEE Main,Science,AIIMS Bibinagar,General,Home State,Delhi,66.94,46.43,117885,5000,BSc Physics,54877,0
S100436,2021,CUET,Commerce,AIIMS Kerala,EWS,Home State,Karnataka,76.46,58.95,32997,20000,B.Com,76336,1
S100196,2024,State CET,Design,AIIMS Satellite Campus 27,EWS,Institute Quota,Haryana,76.55,80.64,80380,20000,B.Des,95450,1
S101762,2021,NIFT,Arts,Institute of Technology 92,General,Institute Quota,Rajasthan,76.62,51.91,78644,10000,BA English,24179,0
S101064,2023,COMEDK,Commerce,AIIMS Rewari,OBC,Institute Quota,Bihar,58.06,88.0,152553,100000,BBA,38352,0
S102342,2021,CUET,Law,AIIMS Bathinda,General,Other State,Jharkhand,91.59,70.48,14948,50000,LLB,133839,1
S102528,2021,CUET,Science,Government Engineering College 43,General,Other State,West Bengal,92.29,67.35,104614,20000,BSc Chemistry,149424,1
S101268,2024,NID,Commerce,AIIMS Satellite Campus 39,ST,Other State,Karnataka,57.7,90.94,178516,10000,BBA,61503,0
S102323,2022,NID,Science,Institute of Technology 88,General,Institute Quota,Telangana,69.68,36.97,93762,10000,BSc Chemistry,121901,1
S102779,2022,CLAT,Medical,IIT Jodhpur,General,Home State,West Bengal,77.7,76.16,65574,50000,BSc Nursing,60478,0
S102225,2023,KCET,Design,AIIMS Satellite Campus 29,SC,Management Quota,Gujarat,75.61,93.14,178844,10000,BFA,78943,0
S100450,2024,NID,Commerce,"AIIMS, Karnataka",ST,Other State,Odisha,70.57,96.05,101450,100000,BMS,41289,0
S102164,2023,JEE Main,Science,AIIMS Satellite Campus 34,OBC,Management Quota,Maharashtra,85.46,53.39,114864,50000,BSc Biology,10267,0
S102372,2024,KCET,Engineering,"AIIMS, Karnataka",SC,Other State,Karnataka,87.61,81.89,172233,20000,B.Tech Civil,29596,0
S102012,2025,COMEDK,Law,NIT 36,General,Other State,Punjab,80.56,51.03,7840,50000,BA LLB,97701,1
S100270,2024,CUET,Law,AIIMS Satellite Campus 40,OBC,EWS,Maharashtra,72.59,55.11,76640,10000,BA LLB,3331,0
S101840,2023,NIFT,Commerce,AIIMS Satellite Campus 48,General,Home State,Jharkhand,85.2,50.47,134470,200000,B.Com,144504,1
S102934,2024,NEET UG,Science,Institute of Technology 79,OBC,Management Quota,Rajasthan,74.1,65.23,92046,20000,BSc Chemistry,29990,0
S100978,2023,CLAT,Commerce,AIIMS Bibinagar,General,Other State,Delhi,84.8,62.3,70314,20000,BBA,99743,1
S102166,2024,KCET,Design,Institute of Technology 9,OBC,EWS,Delhi,68.89,60.66,93273,50000,B.Des,77154,0
S100354,2021,JEE Advanced,Law,IIT Jodhpur,General,EWS,Gujarat,81.61,87.87,92155,50000,LLB,135239,1
S101876,2023,NIFT,Engineering,Government Engineering College 26,OBC,EWS,Maharashtra,73.23,80.35,142080,100000,B.Tech Civil,57897,0
S100184,2022,JEE Advanced,Arts,Institute of Technology 67,General,Home State,Jharkhand,69.25,53.52,5428,20000,BA Economics,85172,1
S102744,2024,NIFT,Engineering,Deemed University 30,SC,EWS,Haryana,70.74,64.83,162705,20000,B.Tech Mechanical,78825,0
S101614,2022,State CET,Engineering,Government Engineering College 42,OBC,EWS,Gujarat,86.91,63.19,82055,10000,B.Tech Chemical,109982,1
S102759,2021,JEE Advanced,Science,State University 100,ST,Other State,Haryana,80.19,37.99,28856,20000,BSc Mathematics,47521,1
S101706,2024,NID,Engineering,AIIMS Patna,SC,Other State,Karnataka,87.7,98.21,137163,20000,B.Tech CSE,125353,0
S101861,2024,COMEDK,Commerce,Government Engineering College 66,SC,Management Quota,Haryana,77.19,43.87,43014,100000,B.Com,72449,1
S100246,2023,CUET,Commerce,NIT 17,General,Other State,Maharashtra,73.15,59.36,114973,100000,B.Com,148188,1
S100555,2023,State CET,Commerce,Private University 58,OBC,Home State,Gujarat,86.28,72.82,163714,10000,B.Com,121113,0
S101752,2021,CUET,Law,Government Engineering College 37,General,EWS,Uttar Pradesh,76.14,50.62,8561,50000,BA LLB,14886,1
S101364,2024,COMEDK,Arts,IIT Madras,General,EWS,Jharkhand,89.09,55.8,146581,5000,BA History,105856,0
S100067,2024,CUET,Law,IIT Ropar,General,Other State,Telangana,84.81,67.92,185494,10000,LLB,53509,0
S102618,2024,NIFT,Commerce,Private University 55,General,Home State,Bihar,86.85,42.19,72724,5000,BBA,98364,1
S102284,2021,State CET,Commerce,IIT Indore,General,Other State,Uttar Pradesh,82.74,35.12,187105,5000,BBA,85520,0
S100532,2025,JEE Advanced,Law,AIIMS Satellite Campus 42,OBC,Institute Quota,Delhi,99.24,71.21,135027,100000,LLB,140650,1
S102873,2023,JEE Advanced,Arts,Government Engineering College 81,OBC,Institute Quota,Punjab,83.02,57.25,31237,50000,BA Economics,89125,1
S102705,2024,KCET,Medical,State University 5,EWS,Home State,Bihar,90.38,93.33,127745,20000,BDS,80789,0
S101502,2021,CUET,Law,AIIMS Raipur,General,Home State,Delhi,96.58,55.29,152456,10000,BA LLB,91578,0
S100761,2022,NIFT,Science,State University 40,SC,Other State,Jharkhand,74.07,76.57,29198,10000,BSc Chemistry,128710,1
S102752,2022,JEE Main,Engineering,IIT BHU Varanasi,SC,Management Quota,Uttar Pradesh,68.87,66.65,5328,200000,B.Tech ECE,109578,1
S101211,2023,COMEDK,Science,Government Engineering College 71,OBC,Other State,Punjab,78.24,72.19,105809,10000,BSc Physics,77867,0
S102243,2025,NID,Design,Institute of Technology 9,General,Home State,Karnataka,78.1,99.12,133207,100000,BFA,83700,0
S101793,2024,MHT-CET,Law,AIIMS Satellite Campus 36,General,Institute Quota,Kerala,78.23,73.45,115430,50000,BA LLB,12415,0
S100535,2025,CLAT,Law,State University 61,General,EWS,West Bengal,73.58,37.71,96412,100000,BA LLB,1094,0
S101746,2021,MHT-CET,Commerce,AIIMS Kalyani,General,Home State,Rajasthan,75.98,71.85,129549,20000,BMS,64615,0
S100463,2023,NID,Arts,NIT 45,General,Home State,Jharkhand,87.04,63.05,2253,20000,BA English,54910,1
S102677,2021,JEE Advanced,Design,Private University 47,General,Home State,Odisha,66.97,45.41,61098,50000,B.Des,31595,0
S101839,2022,COMEDK,Medical,AIIMS Satellite Campus 25,General,Home State,Jharkhand,77.0,68.93,36123,100000,MBBS,127832,1
S102862,2025,JEE Advanced,Medical,AIIMS Satellite Campus 28,OBC,Institute Quota,Odisha,70.76,80.84,7547,50000,BDS,105791,1
S100124,2022,MHT-CET,Science,IIT Indore,ST,Home State,Rajasthan,75.13,91.08,176514,5000,BSc Mathematics,144164,0
S100178,2025,NID,Design,Government Engineering College 32,OBC,Management Quota,Odisha,73.98,78.37,90691,50000,BFA,108798,1
S100192,2025,JEE Advanced,Commerce,AIIMS Bhopal,General,Home State,West Bengal,69.64,88.36,12200,20000,BMS,127274,1
S102307,2024,COMEDK,Science,Deemed University 56,General,Institute Quota,Kerala,72.23,90.01,94611,20000,BSc Physics,11903,0
S101429,2025,NIFT,Commerce,Private University 55,OBC,EWS,Telangana,71.58,72.57,111376,100000,B.Com,16880,0
S101691,2023,NIFT,Commerce,AIIMS Satellite Campus 36,OBC,Institute Quota,Delhi,75.7,100.0,53834,20000,BBA,139879,1
S100741,2022,CLAT,Science,IIT Patna,General,Management Quota,Karnataka,81.5,80.72,12414,20000,BSc Chemistry,71684,1
S101034,2021,KCET,Science,IIT Indore,General,Management Quota,Jharkhand,66.55,72.97,176969,10000,BSc Biology,68696,0
S101966,2022,CLAT,Science,AIIMS Satellite Campus 47,General,Other State,Maharashtra,77.63,66.35,177973,20000,BSc Biology,149823,0
S100478,2025,State CET,Engineering,Private University 47,EWS,EWS,Punjab,89.9,72.33,131165,50000,B.Tech ECE,80173,0
S101027,2024,CUET,Design,Government Engineering College 8,General,Management Quota,Jharkhand,73.92,63.01,28234,20000,BFA,116706,1
S102601,2021,JEE Main,Design,AIIMS Satellite Campus 39,SC,Institute Quota,Kerala,79.65,95.66,31786,5000,BFA,57898,1
S100368,2022,NIFT,Medical,Deemed University 15,General,Other State,Kerala,77.35,68.84,88614,20000,MBBS,77019,0
S102523,2023,JEE Advanced,Engineering,AIIMS Satellite Campus 50,ST,Other State,Haryana,75.32,81.63,182647,5000,B.Tech Civil,26390,0
S100845,2023,JEE Main,Law,Private University 58,ST,Home State,Maharashtra,73.06,70.03,168436,5000,BA LLB,38855,0
S100256,2025,MHT-CET,Commerce,IIT Gandhinagar,SC,Home State,Delhi,88.75,51.39,89763,20000,B.Com,144997,1
S101222,2023,CLAT,Medical,IIT Tirupati,General,Home State,Karnataka,72.27,90.6,27429,50000,BDS,10287,0
S101992,2024,State CET,Engineering,Government Engineering College 66,OBC,Institute Quota,Odisha,77.83,85.95,105882,20000,B.Tech Chemical,127902,1
S100211,2024,State CET,Commerce,NIT 45,EWS,Other State,Odisha,59.28,69.63,70284,20000,BMS,35928,0
S102689,2023,CUET,Law,IIT Hyderabad,General,EWS,Uttar Pradesh,80.66,53.44,191568,10000,LLB,75906,0
S101949,2023,State CET,Commerce,AIIMS Kerala,General,Home State,Delhi,84.83,50.24,85389,20000,B.Com,108169,1
S101362,2024,CUET,Arts,Government Engineering College 66,SC,Other State,Odisha,76.91,71.08,84941,10000,BA History,39310,0
S102151,2022,CUET,Design,State University 77,ST,Institute Quota,Kerala,77.12,35.95,192332,50000,BFA,3294,0
S102153,2024,NEET UG,Medical,State University 52,SC,Institute Quota,Telangana,79.63,47.49,152792,100000,MBBS,114687,0
S100567,2023,NEET UG,Science,AIIMS New Delhi,EWS,Management Quota,Telangana,70.05,79.98,97730,50000,BSc Chemistry,605,0
S102206,2022,KCET,Commerce,Institute of Technology 70,General,EWS,Punjab,83.39,83.96,143134,10000,B.Com,120601,0
S102093,2023,CUET,Medical,IIT BHU Varanasi,General,Other State,Uttar Pradesh,84.87,58.14,106744,100000,MBBS,143142,1
S101710,2022,COMEDK,Science,Government Engineering College 74,General,Other State,Rajasthan,78.51,68.62,111089,10000,BSc Biology,61232,0
S101263,2023,JEE Advanced,Science,AIIMS Satellite Campus 39,ST,Institute Quota,Gujarat,68.96,63.6,1795,10000,BSc Biology,13605,1
S102123,2023,COMEDK,Engineering,Private University 99,OBC,Home State,Haryana,70.99,84.47,123365,100000,B.Tech CSE,29975,0
